"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"257c597f3e",2010-10-27,4523,"bkt",10,0,50,50,0,0,96.5,NA,"W",2010,3,9,12,2009,"Autumn","west",1
"257c597f3e",2011-05-25,4523,"bkt",11,0,50,50,0,0,108.25,NA,"W",2011,2,9,12,2009,"Spring","west",2
"257c597f3e",2011-09-16,4523,"bkt",12,1,50,NA,NA,NA,120,18.3,"W",2011,3,9,12,2009,"Autumn","west",2
"257c597f56",2008-09-03,4524,"bkt",6,1,3,NA,NA,NA,160,49,"M",2008,3,6,6,2006,"Autumn","tidal",2
"257c597f7f",2008-09-03,4525,"bkt",6,1,3,3,0,0,124,21,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c597f7f",2008-09-03,4525,"bkt",6,1,3,NA,NA,NA,124,21,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c597f9b",2008-05-25,4526,"bkt",5,1,42,42,0,0,82,7.7,"W",2008,2,5,6,2007,"Spring","west",1
"257c597f9b",2008-05-25,4526,"bkt",5,1,42,42,0,0,82,7.7,"W",2008,2,5,6,2007,"Spring","west",1
"257c597f9b",2008-09-05,4526,"bkt",6,1,42,42,0,0,103,13.1,"W",2008,3,5,6,2007,"Autumn","west",1
"257c597f9b",2008-09-05,4526,"bkt",6,1,42,NA,NA,NA,103,13.1,"W",2008,3,5,6,2007,"Autumn","west",1
"257c598097",2008-09-03,4527,"bkt",6,1,5,NA,NA,NA,136,26.8,"M",2008,3,6,6,2006,"Autumn","tidal",2
"257c5980c1",2010-05-20,4528,"bkt",9,1,44,NA,NA,NA,73,4,"W",2010,2,9,9,2009,"Spring","west",1
"257c5980cc",2007-05-16,4529,"bkt",3,1,30,NA,NA,NA,68,3.3,"M",2007,2,3,3,2006,"Spring","mainstem",1
"257c598138",2008-05-26,4530,"bkt",5,1,46,46,0,0,72,4,"W",2008,2,5,10,2007,"Spring","west",1
"257c598138",2008-05-26,4530,"bkt",5,1,46,45,1,1,72,4,"W",2008,2,5,10,2007,"Spring","west",1
"257c598138",2008-09-05,4530,"bkt",6,1,45,45,0,0,83,6.1,"W",2008,3,5,10,2007,"Autumn","west",1
"257c598138",2008-09-05,4530,"bkt",6,1,45,46,-1,-1,83,6.1,"W",2008,3,5,10,2007,"Autumn","west",1
"257c598138",2009-05-28,4530,"bkt",7,1,46,46,0,0,99,10.6,"W",2009,2,5,10,2007,"Spring","west",2
"257c598138",2009-05-28,4530,"bkt",7,1,46,46,0,0,99,10.6,"W",2009,2,5,10,2007,"Spring","west",2
"257c598138",2009-09-11,4530,"bkt",8,1,46,46,0,0,109,14.1,"W",2009,3,5,10,2007,"Autumn","west",2
"257c598138",2009-09-11,4530,"bkt",8,1,46,45,1,1,109,14.1,"W",2009,3,5,10,2007,"Autumn","west",2
"257c598138",2010-05-20,4530,"bkt",9,1,45,45,0,0,116,16.9,"W",2010,2,5,10,2007,"Spring","west",3
"257c598138",2010-05-20,4530,"bkt",9,1,45,46,-1,-1,116,16.9,"W",2010,2,5,10,2007,"Spring","west",3
"257c598138",2010-09-11,4530,"bkt",10,1,46,46,0,0,126,21.6,"W",2010,3,5,10,2007,"Autumn","west",3
"257c598138",2010-09-11,4530,"bkt",10,1,46,NA,NA,NA,126,21.6,"W",2010,3,5,10,2007,"Autumn","west",3
"257c598148",2008-09-04,4531,"bkt",6,1,33,33,0,0,91,8.4,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c598148",2008-09-04,4531,"bkt",6,1,33,NA,NA,NA,91,8.4,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c59818c",2010-09-08,4532,"bkt",10,1,17,NA,NA,NA,61,2.4,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c5981a5",2010-09-08,4533,"bkt",10,1,11,NA,NA,NA,59,2.2,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c5981fc",2007-05-16,4534,"bkt",3,1,30,30,0,0,87,6.6,"M",2007,2,3,4,2006,"Spring","mainstem",1
"257c5981fc",2007-09-07,4534,"bkt",4,1,30,NA,NA,NA,106,13.8,"M",2007,3,3,4,2006,"Autumn","mainstem",1
"257c598242",2008-09-03,4535,"bkt",6,1,4,4,0,0,75,4.9,"M",2008,3,6,8,2008,"Autumn","tidal",0
"257c598242",2009-05-27,4535,"bkt",7,1,4,2,1,2,112,17,"M",2009,2,6,8,2008,"Spring","tidal",1
"257c598242",2009-09-09,4535,"bkt",8,1,2,NA,NA,NA,150,38.8,"M",2009,3,6,8,2008,"Autumn","tidal",1
"257c598257",2009-09-11,4536,"bkt",8,1,38,NA,NA,NA,59,2.1,"W",2009,3,8,8,2009,"Autumn","west",0
"257c598261",2010-05-20,4537,"bkt",9,1,47,48,-1,-1,83,6.5,"W",2010,2,9,12,2009,"Spring","west",1
"257c598261",2010-09-11,4537,"bkt",10,1,48,48,0,0,98,9.9,"W",2010,3,9,12,2009,"Autumn","west",1
"257c598261",2010-10-27,4537,"bkt",10,0,48,48,0,0,103.333333333333,NA,"W",2010,3,9,12,2009,"Autumn","west",1
"257c598261",2011-05-25,4537,"bkt",11,0,48,48,0,0,108.666666666667,NA,"W",2011,2,9,12,2009,"Spring","west",2
"257c598261",2011-09-16,4537,"bkt",12,1,48,NA,NA,NA,114,16.2,"W",2011,3,9,12,2009,"Autumn","west",2
"257c59826c",2009-09-10,4538,"bkt",8,1,30,30,0,0,99,10.3,"M",2009,3,8,10,2008,"Autumn","mainstem",1
"257c59826c",2010-05-19,4538,"bkt",9,1,30,30,0,0,119,16.7,"M",2010,2,8,10,2008,"Spring","mainstem",2
"257c59826c",2010-09-09,4538,"bkt",10,1,30,NA,NA,NA,127,21.2,"M",2010,3,8,10,2008,"Autumn","mainstem",2
"257c5982c0",2009-09-09,4539,"bkt",8,1,10,NA,NA,NA,70,3.6,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c5982d2",2010-09-08,4540,"bkt",10,1,10,NA,NA,NA,77,5.5,"M",2010,3,10,10,2009,"Autumn","mainstem",1
"257c5982e9",2008-09-04,4541,"bkt",6,1,20,NA,NA,NA,64,2.9,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c5982fb",2009-09-11,4542,"bkt",8,1,48,NA,NA,NA,59,2.1,"W",2009,3,8,8,2009,"Autumn","west",0
"257c598358",2009-09-11,4543,"bkt",8,1,49,49,0,0,61,2.2,"W",2009,3,8,10,2009,"Autumn","west",0
"257c598358",2010-05-20,4543,"bkt",9,1,49,49,0,0,82,6,"W",2010,2,8,10,2009,"Spring","west",1
"257c598358",2010-09-11,4543,"bkt",10,1,49,NA,NA,NA,97,9.3,"W",2010,3,8,10,2009,"Autumn","west",1
"257c5983ba",2010-05-19,4544,"bkt",9,1,20,20,0,0,92,9.6,"M",2010,2,9,10,2009,"Spring","mainstem",1
"257c5983ba",2010-09-09,4544,"bkt",10,1,20,NA,NA,NA,103,11.1,"M",2010,3,9,10,2009,"Autumn","mainstem",1
"257c5983cc",2007-05-17,4545,"bkt",3,1,38,38,0,0,84,6.4,"W",2007,2,3,6,2006,"Spring","west",1
"257c5983cc",2007-09-08,4545,"bkt",4,1,38,36,1,2,96,9.7,"W",2007,3,3,6,2006,"Autumn","west",1
"257c5983cc",2008-05-25,4545,"bkt",5,1,36,38,-1,-2,112,16.5,"W",2008,2,3,6,2006,"Spring","west",2
"257c5983cc",2008-09-05,4545,"bkt",6,1,38,NA,NA,NA,127,23.3,"W",2008,3,3,6,2006,"Autumn","west",2
"257c59842d",2010-05-20,4546,"bkt",9,1,48,48,0,0,74,4.3,"W",2010,2,9,14,2009,"Spring","west",1
"257c59842d",2010-09-09,4546,"bkt",10,0,48,48,0,0,81.3333333333333,NA,"W",2010,3,9,14,2009,"Autumn","west",1
"257c59842d",2010-10-27,4546,"bkt",10,0,48,48,0,0,88.6666666666667,NA,"W",2010,3,9,14,2009,"Autumn","west",1
"257c59842d",2011-05-26,4546,"bkt",11,1,48,48,0,0,96,9.3,"W",2011,2,9,14,2009,"Spring","west",2
"257c59842d",2011-09-14,4546,"bkt",12,0,48,48,0,0,104,NA,"W",2011,3,9,14,2009,"Autumn","west",2
"257c59842d",2012-05-24,4546,"bkt",13,1,48,50,-1,-2,112,16.2,"W",2012,2,9,14,2009,"Spring","west",3
"257c59842d",2012-09-08,4546,"bkt",14,1,50,NA,NA,NA,127,23.4,"W",2012,3,9,14,2009,"Autumn","west",3
"257c598492",2010-09-08,4547,"bkt",10,1,16,NA,NA,NA,66,3,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c5984af",2007-05-15,4548,"bkt",3,1,18,18,0,0,85,6.2,"M",2007,2,3,6,2006,"Spring","mainstem",1
"257c5984af",2007-09-06,4548,"bkt",4,1,18,18,0,0,101,10.8,"M",2007,3,3,6,2006,"Autumn","mainstem",1
"257c5984af",2008-05-24,4548,"bkt",5,0,18,19,-1,-1,117.5,NA,"M",2008,2,3,6,2006,"Spring","mainstem",2
"257c5984af",2008-09-04,4548,"bkt",6,1,19,NA,NA,NA,134,26,"M",2008,3,3,6,2006,"Autumn","mainstem",2
"257c5984b0",2010-09-08,4549,"bkt",10,1,5,NA,NA,NA,74,4.7,"M",2010,3,10,10,2009,"Autumn","tidal",1
"257c5984fd",2008-09-05,4550,"bkt",6,1,49,49,0,0,101,11.4,"W",2008,3,6,12,2007,"Autumn","west",1
"257c5984fd",2008-09-05,4550,"bkt",6,1,49,49,0,0,101,11.4,"W",2008,3,6,12,2007,"Autumn","west",1
"257c5984fd",2009-05-28,4550,"bkt",7,0,49,49,0,0,111,NA,"W",2009,2,6,12,2007,"Spring","west",2
"257c5984fd",2009-05-28,4550,"bkt",7,0,49,49,0,0,121,NA,"W",2009,2,6,12,2007,"Spring","west",2
"257c5984fd",2009-09-11,4550,"bkt",8,1,49,49,0,0,131,25.4,"W",2009,3,6,12,2007,"Autumn","west",2
"257c5984fd",2009-09-11,4550,"bkt",8,1,49,49,0,0,131,25.4,"W",2009,3,6,12,2007,"Autumn","west",2
"257c5984fd",2010-05-20,4550,"bkt",9,1,49,49,0,0,146,35.3,"W",2010,2,6,12,2007,"Spring","west",3
"257c5984fd",2010-05-20,4550,"bkt",9,1,49,49,0,0,146,35.3,"W",2010,2,6,12,2007,"Spring","west",3
"257c5984fd",2010-09-11,4550,"bkt",10,1,49,49,0,0,167,53,"W",2010,3,6,12,2007,"Autumn","west",3
"257c5984fd",2010-09-11,4550,"bkt",10,1,49,49,0,0,167,53,"W",2010,3,6,12,2007,"Autumn","west",3
"257c5984fd",2010-10-27,4550,"bkt",10,0,49,49,0,0,167.333333333333,NA,"W",2010,3,6,12,2007,"Autumn","west",3
"257c5984fd",2010-10-27,4550,"bkt",10,0,49,49,0,0,167.666666666667,NA,"W",2010,3,6,12,2007,"Autumn","west",3
"257c5984fd",2011-05-26,4550,"bkt",11,1,49,49,0,0,168,52.9,"W",2011,2,6,12,2007,"Spring","west",4
"257c5984fd",2011-05-26,4550,"bkt",11,1,49,49,0,0,168,52.9,"W",2011,2,6,12,2007,"Spring","west",4
"257c5984fd",2011-09-16,4550,"bkt",12,1,49,49,0,0,172,60.7,"W",2011,3,6,12,2007,"Autumn","west",4
"257c5984fd",2011-09-16,4550,"bkt",12,1,49,NA,NA,NA,172,60.7,"W",2011,3,6,12,2007,"Autumn","west",4
"257c59850b",2010-09-08,4551,"bkt",10,1,10,NA,NA,NA,76,4.4,"M",2010,3,10,10,2009,"Autumn","mainstem",1
"257c598511",2010-09-08,4552,"bkt",10,1,15,NA,NA,NA,63,2.8,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c598531",2007-05-17,4553,"bkt",3,1,45,45,0,0,80,5.1,"W",2007,2,3,5,2006,"Spring","west",1
"257c598531",2007-09-06,4553,"bkt",4,0,45,45,0,0,90,NA,"W",2007,3,3,5,2006,"Autumn","west",1
"257c598531",2008-05-26,4553,"bkt",5,1,45,NA,NA,NA,100,12.9,"W",2008,2,3,5,2006,"Spring","west",2
"257c59858c",2007-05-16,4554,"bkt",3,1,31,31,0,0,80,5.7,"M",2007,2,3,4,2006,"Spring","mainstem",1
"257c59858c",2007-09-07,4554,"bkt",4,1,31,NA,NA,NA,96,9.7,"M",2007,3,3,4,2006,"Autumn","mainstem",1
"257c59859c",2010-09-09,4555,"bkt",10,1,19,19,0,0,60,2.4,"M",2010,3,10,13,2010,"Autumn","mainstem",0
"257c59859c",2010-10-27,4555,"bkt",10,0,19,19,0,0,73.25,NA,"M",2010,3,10,13,2010,"Autumn","mainstem",0
"257c59859c",2011-05-25,4555,"bkt",11,0,19,19,0,0,86.5,NA,"M",2011,2,10,13,2010,"Spring","mainstem",1
"257c59859c",2011-09-14,4555,"bkt",12,0,19,19,0,0,99.75,NA,"M",2011,3,10,13,2010,"Autumn","mainstem",1
"257c59859c",2012-05-23,4555,"bkt",13,1,19,NA,NA,NA,113,15.8,"M",2012,2,10,13,2010,"Spring","mainstem",2
"257c5985aa",2007-05-17,4556,"bkt",3,1,42,NA,NA,NA,82,6.1,"W",2007,2,3,3,2006,"Spring","west",1
"257c598601",2008-05-26,4557,"bkt",5,1,49,49,0,0,83,6.3,"W",2008,2,5,6,2007,"Spring","west",1
"257c598601",2008-05-26,4557,"bkt",5,1,49,49,0,0,83,6.3,"W",2008,2,5,6,2007,"Spring","west",1
"257c598601",2008-09-05,4557,"bkt",6,1,49,49,0,0,107,12.4,"W",2008,3,5,6,2007,"Autumn","west",1
"257c598601",2008-09-05,4557,"bkt",6,1,49,NA,NA,NA,107,12.4,"W",2008,3,5,6,2007,"Autumn","west",1
"257c59861c",2010-05-20,4558,"bkt",9,1,46,46,0,0,85,6.9,"W",2010,2,9,11,2009,"Spring","west",1
"257c59861c",2010-09-11,4558,"bkt",10,1,46,46,0,0,110,14.2,"W",2010,3,9,11,2009,"Autumn","west",1
"257c59861c",2010-10-27,4558,"bkt",10,0,46,46,0,0,116.5,NA,"W",2010,3,9,11,2009,"Autumn","west",1
"257c59861c",2011-05-26,4558,"bkt",11,1,46,NA,NA,NA,123,20.7,"W",2011,2,9,11,2009,"Spring","west",2
"257c598656",2010-09-10,4559,"bkt",10,1,36,NA,NA,NA,73,4.1,"E",2010,3,10,10,2010,"Autumn","east",0
"257c598674",2010-09-08,4560,"bkt",10,1,9,NA,NA,NA,63,2.6,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c598680",2010-09-08,4561,"bkt",10,1,12,12,0,0,68,3.4,"M",2010,3,10,12,2010,"Autumn","mainstem",0
"257c598680",2010-10-27,4561,"bkt",10,0,12,20,-1,-8,78,NA,"M",2010,3,10,12,2010,"Autumn","mainstem",0
"257c598680",2011-05-25,4561,"bkt",11,1,20,4,1,16,88,7.4,"M",2011,2,10,12,2010,"Spring","mainstem",1
"257c598680",2011-09-13,4561,"bkt",12,1,4,NA,NA,NA,126,21.8,"M",2011,3,10,12,2010,"Autumn","tidal",1
"257c59868b",2007-05-16,4562,"bkt",3,1,35,NA,NA,NA,92,7.1,"E",2007,2,3,3,2006,"Spring","east",1
"257c598691",2007-05-17,4563,"bkt",3,1,41,NA,NA,NA,77,5.5,"W",2007,2,3,3,2006,"Spring","west",1
"257c5986e5",2008-05-25,4564,"bkt",5,1,42,NA,NA,NA,113,16.2,"W",2008,2,5,5,2006,"Spring","west",2
"257c5986f8",2007-05-17,4565,"bkt",3,1,37,37,0,0,88,8.6,"W",2007,2,3,4,2006,"Spring","west",1
"257c5986f8",2007-09-08,4565,"bkt",4,1,37,NA,NA,NA,107,16.1,"W",2007,3,3,4,2006,"Autumn","west",1
"257c598703",2010-05-20,4566,"bkt",9,1,50,50,0,0,81,5.6,"W",2010,2,9,14,2009,"Spring","west",1
"257c598703",2010-09-09,4566,"bkt",10,0,50,50,0,0,90.75,NA,"W",2010,3,9,14,2009,"Autumn","west",1
"257c598703",2010-10-27,4566,"bkt",10,0,50,50,0,0,100.5,NA,"W",2010,3,9,14,2009,"Autumn","west",1
"257c598703",2011-05-25,4566,"bkt",11,0,50,50,0,0,110.25,NA,"W",2011,2,9,14,2009,"Spring","west",2
"257c598703",2011-09-16,4566,"bkt",12,1,50,50,0,0,120,19.7,"W",2011,3,9,14,2009,"Autumn","west",2
"257c598703",2012-05-24,4566,"bkt",13,1,50,50,0,0,137,32.1,"W",2012,2,9,14,2009,"Spring","west",3
"257c598703",2012-09-08,4566,"bkt",14,1,50,NA,NA,NA,144,34.3,"W",2012,3,9,14,2009,"Autumn","west",3
"257c598721",2010-09-08,4567,"bkt",10,1,7,7,0,0,73,4.7,"M",2010,3,10,12,2009,"Autumn","mainstem",1
"257c598721",2010-10-27,4567,"bkt",10,0,7,7,0,0,97.6666666666667,NA,"M",2010,3,10,12,2009,"Autumn","mainstem",1
"257c598721",2011-05-25,4567,"bkt",11,0,7,7,0,0,122.333333333333,NA,"M",2011,2,10,12,2009,"Spring","mainstem",2
"257c598721",2011-09-13,4567,"bkt",12,1,7,NA,NA,NA,147,35,"M",2011,3,10,12,2009,"Autumn","mainstem",2
"257c59875d",2007-05-15,4568,"bkt",3,1,20,NA,NA,NA,80,5.3,"M",2007,2,3,3,2006,"Spring","mainstem",1
"257c598768",2008-05-25,4569,"bkt",5,1,42,42,0,0,70,3.6,"W",2008,2,5,9,2007,"Spring","west",1
"257c598768",2008-05-25,4569,"bkt",5,1,42,42,0,0,70,3.6,"W",2008,2,5,9,2007,"Spring","west",1
"257c598768",2008-09-04,4569,"bkt",6,0,42,42,0,0,78.2,NA,"W",2008,3,5,9,2007,"Autumn","west",1
"257c598768",2008-09-04,4569,"bkt",6,0,42,42,0,0,86.4,NA,"W",2008,3,5,9,2007,"Autumn","west",1
"257c598768",2009-05-28,4569,"bkt",7,0,42,42,0,0,94.6,NA,"W",2009,2,5,9,2007,"Spring","west",2
"257c598768",2009-05-28,4569,"bkt",7,0,42,43,-1,-1,102.8,NA,"W",2009,2,5,9,2007,"Spring","west",2
"257c598768",2009-09-11,4569,"bkt",8,1,43,43,0,0,111,14.5,"W",2009,3,5,9,2007,"Autumn","west",2
"257c598768",2009-09-11,4569,"bkt",8,1,43,43,0,0,111,14.5,"W",2009,3,5,9,2007,"Autumn","west",2
"257c598768",2010-05-20,4569,"bkt",9,1,43,43,0,0,124,21.4,"W",2010,2,5,9,2007,"Spring","west",3
"257c598768",2010-05-20,4569,"bkt",9,1,43,NA,NA,NA,124,21.4,"W",2010,2,5,9,2007,"Spring","west",3
"257c598769",2010-09-08,4570,"bkt",10,1,4,NA,NA,NA,74,4.2,"M",2010,3,10,10,2009,"Autumn","tidal",1
"257c5987a5",2010-05-20,4571,"bkt",9,1,38,38,0,0,71,4.5,"W",2010,2,9,14,2009,"Spring","west",1
"257c5987a5",2010-09-10,4571,"bkt",10,1,38,38,0,0,83,6.3,"W",2010,3,9,14,2009,"Autumn","west",1
"257c5987a5",2010-10-27,4571,"bkt",10,0,38,38,0,0,97.6666666666667,NA,"W",2010,3,9,14,2009,"Autumn","west",1
"257c5987a5",2011-05-25,4571,"bkt",11,0,38,38,0,0,112.333333333333,NA,"W",2011,2,9,14,2009,"Spring","west",2
"257c5987a5",2011-09-15,4571,"bkt",12,1,38,38,0,0,127,25.8,"W",2011,3,9,14,2009,"Autumn","west",2
"257c5987a5",2012-05-24,4571,"bkt",13,1,38,38,0,0,150,44.4,"W",2012,2,9,14,2009,"Spring","west",3
"257c5987a5",2012-09-08,4571,"bkt",14,1,38,NA,NA,NA,177,64,"W",2012,3,9,14,2009,"Autumn","west",3
"257c5987de",2009-09-11,4572,"bkt",8,1,49,50,-1,-1,63,2.6,"W",2009,3,8,9,2009,"Autumn","west",0
"257c5987de",2010-05-20,4572,"bkt",9,1,50,NA,NA,NA,80,5.3,"W",2010,2,8,9,2009,"Spring","west",1
"257c5987f7",2008-09-05,4573,"bkt",6,1,39,39,0,0,62,2.6,"W",2008,3,6,8,2008,"Autumn","west",0
"257c5987f7",2009-05-28,4573,"bkt",7,1,39,39,0,0,89,7.2,"W",2009,2,6,8,2008,"Spring","west",1
"257c5987f7",2009-09-11,4573,"bkt",8,1,39,NA,NA,NA,111,14,"W",2009,3,6,8,2008,"Autumn","west",1
"257c598833",2007-05-15,4574,"bkt",3,1,12,NA,NA,NA,74,4.1,"M",2007,2,3,3,2006,"Spring","mainstem",1
"257c598839",2008-05-25,4575,"bkt",5,1,43,43,0,0,74,4.7,"W",2008,2,5,8,2007,"Spring","west",1
"257c598839",2008-05-25,4575,"bkt",5,1,43,43,0,0,74,4.7,"W",2008,2,5,8,2007,"Spring","west",1
"257c598839",2008-09-05,4575,"bkt",6,1,43,43,0,0,105,13.2,"W",2008,3,5,8,2007,"Autumn","west",1
"257c598839",2008-09-05,4575,"bkt",6,1,43,43,0,0,105,13.2,"W",2008,3,5,8,2007,"Autumn","west",1
"257c598839",2009-05-28,4575,"bkt",7,1,43,43,0,0,126,24.6,"W",2009,2,5,8,2007,"Spring","west",2
"257c598839",2009-05-28,4575,"bkt",7,1,43,43,0,0,126,24.6,"W",2009,2,5,8,2007,"Spring","west",2
"257c598839",2009-09-11,4575,"bkt",8,1,43,43,0,0,138,29.2,"W",2009,3,5,8,2007,"Autumn","west",2
"257c598839",2009-09-11,4575,"bkt",8,1,43,NA,NA,NA,138,29.2,"W",2009,3,5,8,2007,"Autumn","west",2
"257c598848",2010-05-20,4576,"bkt",9,1,50,50,0,0,94,8.9,"W",2010,2,9,10,2009,"Spring","west",1
"257c598848",2010-09-11,4576,"bkt",10,1,50,NA,NA,NA,113,14.8,"W",2010,3,9,10,2009,"Autumn","west",1
"257c59885d",2010-09-08,4577,"bkt",10,1,14,NA,NA,NA,64,2.7,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c598878",2010-05-20,4578,"bkt",9,1,41,NA,NA,NA,94,10.3,"W",2010,2,9,9,2009,"Spring","west",1
"257c598892",2010-05-19,4579,"bkt",9,1,22,22,0,0,92,8.7,"M",2010,2,9,12,2009,"Spring","mainstem",1
"257c598892",2010-09-09,4579,"bkt",10,0,22,22,0,0,101.666666666667,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"257c598892",2010-10-27,4579,"bkt",10,0,22,22,0,0,111.333333333333,NA,"M",2010,3,9,12,2009,"Autumn","mainstem",1
"257c598892",2011-05-25,4579,"bkt",11,1,22,22,0,0,121,18.5,"M",2011,2,9,12,2009,"Spring","mainstem",2
"257c598892",2011-09-14,4579,"bkt",12,1,22,NA,NA,NA,131,22.1,"M",2011,3,9,12,2009,"Autumn","mainstem",2
"257c5988fd",2007-05-17,4580,"bkt",3,1,43,NA,NA,NA,72,3.6,"W",2007,2,3,3,2006,"Spring","west",1
"257c598909",2010-09-08,4581,"bkt",10,1,6,NA,NA,NA,70,3.5,"M",2010,3,10,10,2010,"Autumn","tidal",0
"257c59890f",2010-05-20,4582,"bkt",9,1,44,47,-1,-3,75,4.4,"W",2010,2,9,11,2009,"Spring","west",1
"257c59890f",2010-09-11,4582,"bkt",10,1,47,47,0,0,85,6,"W",2010,3,9,11,2009,"Autumn","west",1
"257c59890f",2010-10-27,4582,"bkt",10,0,47,47,0,0,96.5,NA,"W",2010,3,9,11,2009,"Autumn","west",1
"257c59890f",2011-05-26,4582,"bkt",11,1,47,NA,NA,NA,108,13.8,"W",2011,2,9,11,2009,"Spring","west",2
"257c598915",2007-05-16,4583,"bkt",3,1,32,31,1,1,94,7.7,"M",2007,2,3,4,2006,"Spring","mainstem",1
"257c598915",2007-09-07,4583,"bkt",4,1,31,NA,NA,NA,108,13.3,"M",2007,3,3,4,2006,"Autumn","mainstem",1
"257c598988",2007-05-17,4584,"bkt",3,1,37,NA,NA,NA,83,6.4,"W",2007,2,3,3,2006,"Spring","west",1
"257c598994",2010-05-19,4585,"bkt",9,1,24,24,0,0,86,5.6,"M",2010,2,9,13,2009,"Spring","mainstem",1
"257c598994",2010-09-09,4585,"bkt",10,1,24,24,0,0,96,8.6,"M",2010,3,9,13,2009,"Autumn","mainstem",1
"257c598994",2010-10-27,4585,"bkt",10,0,24,25,-1,-1,100.5,NA,"M",2010,3,9,13,2009,"Autumn","mainstem",1
"257c598994",2011-05-25,4585,"bkt",11,1,25,25,0,0,105,12.3,"M",2011,2,9,13,2009,"Spring","mainstem",2
"257c598994",2011-09-14,4585,"bkt",12,0,25,25,0,0,116,NA,"M",2011,3,9,13,2009,"Autumn","mainstem",2
"257c598994",2012-05-23,4585,"bkt",13,1,25,NA,NA,NA,127,22.5,"M",2012,2,9,13,2009,"Spring","mainstem",3
"257c5989f6",2010-09-08,4586,"bkt",10,1,14,NA,NA,NA,70,3.7,"M",2010,3,10,10,2010,"Autumn","mainstem",0
"257c598a10",2010-05-20,4587,"bkt",9,1,38,NA,NA,NA,85,6.6,"W",2010,2,9,9,2009,"Spring","west",1
"257c598a27",2009-09-11,4588,"bkt",8,1,35,NA,NA,NA,65,3.1,"W",2009,3,8,8,2009,"Autumn","west",0
"257c598a6d",2007-05-17,4589,"bkt",3,1,42,NA,NA,NA,86,7.2,"W",2007,2,3,3,2006,"Spring","west",1
"257c598a70",2008-05-26,4590,"bkt",5,1,49,49,0,0,90,7.9,"W",2008,2,5,6,2007,"Spring","west",1
"257c598a70",2008-05-26,4590,"bkt",5,1,49,49,0,0,90,7.9,"W",2008,2,5,6,2007,"Spring","west",1
"257c598a70",2008-09-05,4590,"bkt",6,1,49,49,0,0,112,14.7,"W",2008,3,5,6,2007,"Autumn","west",1
"257c598a70",2008-09-05,4590,"bkt",6,1,49,NA,NA,NA,112,14.7,"W",2008,3,5,6,2007,"Autumn","west",1
"257c598add",2007-05-17,4591,"bkt",3,1,45,45,0,0,63,3.2,"W",2007,2,3,5,2006,"Spring","west",1
"257c598add",2007-09-08,4591,"bkt",4,1,45,44,1,1,77,4.7,"W",2007,3,3,5,2006,"Autumn","west",1
"257c598add",2008-05-26,4591,"bkt",5,1,44,NA,NA,NA,84,6.3,"W",2008,2,3,5,2006,"Spring","west",2
"257c598ae8",2007-05-17,4592,"bkt",3,1,47,47,0,0,77,4.5,"W",2007,2,3,4,2006,"Spring","west",1
"257c598ae8",2007-09-08,4592,"bkt",4,1,47,NA,NA,NA,91,7.9,"W",2007,3,3,4,2006,"Autumn","west",1
"257c598aeb",2010-09-08,4593,"bkt",10,1,17,17,0,0,64,2.9,"M",2010,3,10,13,2010,"Autumn","mainstem",0
"257c598aeb",2010-10-27,4593,"bkt",10,0,17,17,0,0,74.6666666666667,NA,"M",2010,3,10,13,2010,"Autumn","mainstem",0
"257c598aeb",2011-05-25,4593,"bkt",11,0,17,17,0,0,85.3333333333333,NA,"M",2011,2,10,13,2010,"Spring","mainstem",1
"257c598aeb",2011-09-14,4593,"bkt",12,1,17,33,-1,-16,96,9.9,"M",2011,3,10,13,2010,"Autumn","mainstem",1
"257c598aeb",2012-05-23,4593,"bkt",13,1,33,NA,NA,NA,116,16.8,"M",2012,2,10,13,2010,"Spring","mainstem",2
"257c598b44",2010-05-20,4594,"bkt",9,1,46,46,0,0,77,4.8,"W",2010,2,9,11,2009,"Spring","west",1
"257c598b44",2010-09-09,4594,"bkt",10,0,46,46,0,0,82.3333333333333,NA,"W",2010,3,9,11,2009,"Autumn","west",1
"257c598b44",2010-10-27,4594,"bkt",10,0,46,46,0,0,87.6666666666667,NA,"W",2010,3,9,11,2009,"Autumn","west",1
"257c598b44",2011-05-26,4594,"bkt",11,1,46,NA,NA,NA,93,8.6,"W",2011,2,9,11,2009,"Spring","west",2
"257c598b47",2010-05-20,4595,"bkt",9,1,41,45,-1,-4,82,7.3,"W",2010,2,9,12,2009,"Spring","west",1
